종목코드,순위
A145210,1
A263540,2
A214270,3
A064090,4
A093230,5
A029480,6
A047820,7
A060230,8
A114190,9
A205470,10
A073570,11
A044060,12
A035080,13
A032800,14
A003280,15
A056090,16
A181340,17
A258830,18
A140410,19
A118990,20
A036120,21
A294140,22
A101670,23
A253840,24
A351320,25
A131100,26
A027740,27
A136510,28
A115450,29
A078940,30
A003120,31
A178780,32
A030960,33
A003620,34
A003580,35
A015260,36
A056730,37
A049720,38
A104460,39
A182360,40
A084650,41
A247660,42
A139050,43
A307870,44
A106080,45
A215090,46
A086960,47
A208370,48
A032860,49
A331520,50
A006040,51
A000480,52
A009730,53
A149950,54
A180400,55
A047920,56
A094170,57
A084180,58
A053950,59
A269620,60
A088290,61
A078590,62
A040300,63
A065560,64
A006580,65
A257370,66
A015540,67
A160600,68
A012600,69
A223310,70
A109070,71
A069110,72
A052420,73
A123860,74
A001070,75
A282330,76
A215600,77
A214610,78
A096530,79
A357550,80
A234920,81
A383220,82
A041590,83
A057880,84
A004890,85
A042700,86
A352700,87
A032980,88
A318010,89
A148250,90
A107590,91
A268280,92
A037710,93
A356860,94
A033780,95
A003220,96
A040420,97
A271560,98
A302440,99
A000950,100
A238090,101
A024830,102
A058110,103
A007330,104
A010580,105
A017390,106
A227100,107
A003100,108
A142760,109
A016590,110
A079970,111
A192400,112
A004690,113
A246720,114
A001450,115
A187420,116
A005950,117
A109740,118
A024090,119
A004080,120
A005500,121
A004370,122
A222800,123
A067080,124
A097950,125
A001720,126
A318020,127
A023450,128
A007610,129
A340440,130
A002840,131
A011230,132
A030000,133
A150840,134
A003200,135
A153460,136
A347740,137
A049950,138
A004170,139
A169330,140
A046210,141
A002960,142
A101170,143
A226440,144
A039860,145
A207940,146
A355150,147
A001800,148
A003650,149
A036630,150
A000810,151
A082660,152
A035290,153
A031430,154
A138070,155
A006880,156
A291650,157
A192410,158
A002140,159
A175140,160
A134380,161
A130500,162
A192650,163
A015360,164
A131030,165
A321260,166
A016710,167
A105550,168
A033270,169
A101730,170
A010640,171
A300120,172
A005070,173
A019570,174
A002230,175
A064260,176
A000660,177
A087600,178
A359090,179
A312610,180
A280360,181
A032830,182
A307750,183
A091990,184
A080420,185
A008870,186
A127120,187
A032790,188
A025440,189
A069620,190
A029780,191
A317330,192
A101240,193
A178320,194
A034310,195
A029530,196
A220100,197
A131370,198
A030200,199
A035000,200
A068760,201
A063080,202
A002700,203
A122900,204
A002810,205
A095660,206
A003230,207
A059090,208
A057540,209
A028300,210
A208640,211
A049770,212
A093190,213
A003800,214
A025770,215
A053690,216
A092130,217
A072710,218
A054930,219
A007310,220
A028260,221
A012750,222
A100250,223
A001460,224
A021820,225
A002170,226
A055550,227
A015760,228
A000100,229
A089030,230
A228670,231
A024110,232
A044490,233
A005800,234
A016800,235
A030520,236
A011000,237
A272290,238
A010660,239
A075180,240
A034590,241
A072870,242
A068270,243
A053080,244
A001440,245
A226400,246
A037950,247
A002600,248
A383800,249
A142280,250
A000520,251
A004700,252
A096240,253
A208340,254
A005930,255
A007540,256
A214320,257
A189690,258
A004090,259
A037070,260
A012700,261
A002680,262
A206650,263
A005300,264
A001270,265
A043260,266
A004720,267
A058970,268
A093320,269
A241820,270
A222080,271
A008770,272
A054800,273
A004830,274
A018260,275
A016580,276
A192080,277
A014580,278
A352480,279
A041440,280
A093920,281
A120240,282
A009810,283
A003460,284
A034950,285
A203690,286
A139130,287
A021240,288
A000650,289
A009420,290
A175250,291
A003550,292
A004800,293
A012330,294
A299030,295
A009970,296
A056190,297
A035250,298
A102940,299
A002210,300
A083790,301
A092230,302
A089600,303
A244920,304
A368770,305
A001680,306
A298380,307
A001040,308
A005830,309
A023530,310
A306620,311
A005610,312
A086520,313
A023800,314
A226950,315
A096640,316
A013570,317
A263920,318
A032640,319
A196490,320
A011500,321
A072990,322
A036570,323
A170920,324
A237690,325
A200710,326
A026960,327
A004970,328
A183300,329
A094860,330
A029960,331
A264660,332
A038070,333
A069960,334
A000640,335
A105560,336
A093370,337
A244460,338
A018120,339
A143240,340
A078340,341
A213420,342
A025000,343
A225220,344
A004310,345
A281740,346
A060280,347
A015890,348
A010120,349
A000020,350
A081580,351
A043340,352
A083450,353
A051360,354
A140860,355
A078930,356
A115500,357
A033230,358
A002150,359
A002200,360
A012200,361
A122690,362
A092220,363
A004990,364
A043650,365
A067280,366
A000270,367
A023910,368
A267320,369
A092440,370
A279600,371
A225190,372
A005440,373
A191420,374
A091700,375
A006800,376
A041920,377
A013890,378
A003690,379
A002310,380
A214330,381
A103590,382
A316140,383
A006200,384
A215200,385
A311390,386
A181710,387
A321550,388
A293480,389
A064240,390
A299170,391
A267980,392
A246960,393
A219130,394
A214680,395
A051500,396
A033290,397
A260970,398
A228760,399
A078000,400
A327260,401
A058610,402
A043220,403
A357780,404
A195870,405
A005380,406
A036190,407
A086790,408
A110790,409
A095700,410
A082800,411
A078070,412
A003240,413
A196300,414
A020000,415
A101160,416
A053210,417
A245620,418
A138930,419
A005680,420
A005850,421
A166480,422
A011040,423
A020150,424
A206560,425
A035510,426
A060540,427
A037440,428
A017670,429
A000050,430
A067000,431
A036800,432
A023760,433
A005820,434
A179290,435
A078350,436
A011070,437
A009270,438
A033100,439
A282690,440
A102260,441
A005160,442
A100030,443
A003780,444
A052690,445
A272110,446
A005940,447
A206400,448
A005810,449
A007680,450
A109860,451
A185750,452
A064850,453
A019180,454
A005110,455
A000990,456
A042520,457
A023460,458
A009150,459
A091120,460
A007160,461
A086280,462
A038540,463
A082640,464
A074600,465
A064760,466
A194700,467
A034830,468
A221980,469
A085620,470
A011560,471
A115180,472
A121600,473
A018290,474
A099520,475
A057680,476
A004650,477
A016360,478
A039570,479
A223250,480
A151910,481
A347890,482
A006110,483
A175330,484
A005720,485
A369370,486
A353200,487
A019010,488
A000210,489
A074430,490
A038880,491
A057050,492
A039340,493
A055490,494
A263810,495
A217270,496
A011170,497
A083930,498
A077500,499
A084850,500
A130580,501
A028050,502
A006370,503
A281820,504
A000220,505
A051600,506
A036930,507
A213500,508
A214180,509
A007810,510
A111770,511
A290690,512
A000850,513
A119830,514
A255220,515
A243070,516
A054950,517
A001500,518
A007280,519
A010620,520
A183190,521
A089790,522
A166090,523
A042940,524
A031330,525
A236200,526
A009780,527
A121800,528
A317850,529
A001740,530
A047560,531
A000700,532
A010820,533
A075970,534
A095340,535
A036530,536
A030190,537
A347770,538
A259630,539
A254120,540
A065450,541
A085910,542
A158430,543
A005420,544
A060590,545
A068240,546
A025530,547
A001560,548
A220180,549
A005180,550
A138610,551
A284740,552
A139480,553
A013120,554
A031440,555
A025900,556
A005690,557
A253450,558
A145020,559
A087260,560
A086820,561
A180640,562
A200670,563
A101490,564
A033130,565
A234080,566
A318000,567
A217620,568
A310200,569
A183490,570
A232680,571
A004920,572
A224110,573
A069260,574
A010060,575
A079170,576
A120030,577
A092730,578
A003060,579
A071320,580
A065710,581
A036620,582
A012510,583
A038460,584
A122350,585
A303360,586
A104830,587
A005710,588
A099440,589
A077360,590
A086450,591
A017650,592
A049550,593
A018670,594
A036200,595
A001750,596
A007770,597
A088350,598
A215000,599
A030610,600
A018620,601
A067630,602
A060370,603
A027710,604
A036460,605
A290650,606
A092870,607
A122870,608
A078020,609
A056700,610
A036670,611
A119610,612
A039440,613
A287410,614
A286940,615
A058730,616
A003920,617
A043590,618
A081660,619
A121440,620
A006400,621
