종목코드,순위
A064520,1
A101390,2
A123010,3
A054180,4
A016790,5
A109960,6
A097780,7
A298690,8
A024850,9
A168330,10
A007460,11
A270520,12
A317770,13
A090370,14
A096610,15
A000230,16
A214370,17
A219550,18
A005860,19
A035460,20
A016380,21
A090410,22
A317530,23
A025550,24
A069730,25
A071090,26
A058430,27
A003070,28
A024940,29
A290520,30
A053800,31
A024810,32
A323990,33
A211270,34
A297090,35
A043910,36
A182400,37
A155660,38
A002410,39
A013360,40
A113810,41
A138040,42
A011700,43
A090710,44
A053260,45
A072130,46
A006910,47
A270660,48
A099320,49
A117580,50
A033240,51
A101140,52
A247540,53
A033180,54
A373200,55
A058850,56
A352770,57
A076080,58
A039610,59
A011390,60
A041930,61
A033200,62
A011420,63
A013990,64
A001840,65
A001390,66
A096350,67
A047050,68
A239340,69
A151860,70
A008350,71
A126640,72
A039240,73
A092300,74
A008110,75
A222810,76
A014190,77
A004770,78
A014990,79
A263600,80
A052710,81
A085670,82
A317830,83
A049080,84
A207760,85
A063170,86
A007210,87
A000440,88
A066130,89
A011320,90
A004560,91
A352820,92
A069920,93
A004910,94
A034300,95
A071970,96
A013700,97
A060240,98
A291230,99
A114630,100
A093520,101
A065440,102
A094940,103
A004960,104
A011810,105
A048430,106
A048910,107
A083650,108
A322510,109
A160550,110
A236810,111
A010470,112
A025560,113
A025880,114
A054620,115
A198440,116
A222980,117
A067370,118
A307930,119
A014200,120
A361610,121
A031510,122
A237820,123
A014940,124
A298040,125
A308170,126
A077970,127
A007980,128
A333430,129
A336260,130
A006840,131
A159580,132
A242040,133
A012170,134
A049480,135
A025950,136
A005750,137
A298050,138
A052460,139
A052260,140
A001140,141
A226340,142
A322780,143
A036170,144
A079160,145
A033170,146
A002690,147
A049520,148
A056080,149
A043090,150
A108670,151
A042670,152
A117730,153
A189860,154
A033830,155
A004590,156
A068050,157
A036030,158
A094820,159
A205500,160
A018310,161
A084680,162
A322000,163
A032190,164
A009180,165
A075580,166
A003560,167
A036420,168
A003570,169
A339950,170
A004490,171
A011370,172
A215100,173
A171090,174
A024880,175
A001020,176
A161000,177
A003670,178
A052300,179
A101930,180
A012450,181
A046940,182
A004140,183
A002900,184
A052790,185
A353810,186
A096690,187
A097870,188
A004870,189
A012280,190
A031860,191
A001230,192
A078520,193
A053580,194
A009070,195
A053050,196
A222040,197
A008830,198
A007700,199
A284620,200
A069410,201
A009620,202
A019170,203
A125210,204
A046310,205
A001380,206
A361390,207
A019680,208
A022100,209
A138490,210
A234300,211
A042660,212
A336570,213
A006050,214
A332290,215
A063440,216
A001810,217
A002780,218
A225530,219
A026940,220
A119650,221
A089150,222
A256940,223
A010240,224
A123570,225
A013520,226
A147830,227
A036000,228
A294090,229
A255440,230
A092780,231
A217500,232
A010770,233
A054780,234
A095910,235
A184230,236
A034020,237
A104620,238
A286750,239
A004360,240
A025820,241
A313760,242
A112610,243
A000390,244
A058860,245
A004250,246
A277070,247
A026150,248
A033530,249
A060570,250
A219420,251
A008260,252
A129260,253
A091590,254
A036810,255
A140670,256
A095190,257
A048550,258
A018250,259
A033920,260
A216080,261
A041020,262
A014790,263
A086670,264
A002220,265
A130660,266
A008370,267
A038110,268
A136490,269
A003160,270
A090360,271
A021650,272
A012800,273
A002240,274
A304100,275
A226320,276
A323280,277
A023150,278
A082740,279
A091090,280
