종목코드,순위
A064520,1
A054180,2
A123010,3
A101390,4
A016790,5
A109960,6
A097780,7
A007460,8
A298690,9
A168330,10
A270520,11
A024850,12
A096610,13
A317770,14
A025550,15
A214370,16
A000230,17
A290520,18
A222810,19
A069730,20
A219550,21
A182400,22
A053800,23
A011700,24
A024940,25
A003070,26
A090370,27
A297090,28
A071090,29
A090410,30
A016380,31
A323990,32
A155660,33
A002410,34
A013360,35
A090710,36
A317530,37
A043910,38
A138040,39
A113810,40
A270660,41
A006910,42
A058430,43
A035460,44
A039240,45
A239340,46
A053260,47
A033240,48
A076080,49
A072130,50
A211270,51
A014990,52
A352770,53
A011420,54
A317830,55
A005860,56
A207760,57
A011390,58
A001840,59
A041930,60
A058850,61
A099320,62
A092300,63
A024810,64
A373200,65
A049080,66
A101140,67
A008110,68
A033180,69
A004770,70
A018310,71
A008350,72
A083650,73
A039610,74
A069920,75
A096350,76
A013700,77
A126640,78
A094820,79
A011810,80
A284620,81
A007210,82
A066130,83
A014190,84
A031510,85
A052710,86
A011320,87
A114630,88
A001390,89
A004560,90
A013990,91
A025950,92
A047050,93
A033200,94
A222980,95
A048910,96
A056080,97
A242040,98
A307930,99
A036030,100
A237820,101
A033830,102
A308170,103
A054620,104
A263600,105
A336260,106
A052260,107
A361610,108
A352820,109
A198440,110
A060240,111
A003560,112
A094940,113
A159580,114
A189860,115
A117580,116
A025880,117
A048430,118
A006840,119
A031860,120
A322510,121
A063170,122
A093520,123
A004960,124
A052460,125
A108670,126
A042670,127
A007980,128
A333430,129
A322780,130
A294090,131
A215100,132
A084680,133
A014940,134
A049480,135
A160550,136
A001380,137
A291230,138
A236810,139
A034300,140
A247540,141
A025560,142
A052790,143
A090360,144
A009180,145
A085670,146
A200350,147
A001020,148
A322000,149
A298040,150
A046940,151
A060560,152
A065440,153
A079160,154
A071970,155
A151860,156
A004910,157
A226340,158
A004140,159
A235980,160
A004870,161
A234300,162
A119650,163
A068050,164
A036170,165
A012280,166
A002690,167
A032190,168
A011370,169
A298050,170
A053580,171
A012450,172
A130660,173
A009070,174
A009620,175
A225530,176
A147830,177
A006050,178
A004590,179
A024880,180
A205500,181
A010770,182
A005750,183
A094480,184
A090080,185
A004490,186
A089150,187
A033920,188
A014200,189
A078520,190
A001230,191
A052300,192
A286750,193
A077970,194
A336570,195
A075580,196
A036810,197
A019170,198
A003670,199
A184230,200
A025820,201
A002710,202
A012170,203
A004360,204
A222040,205
A256940,206
A069410,207
A067370,208
A007700,209
A034020,210
A095500,211
A251370,212
A019990,213
A032680,214
A046310,215
A117730,216
A255440,217
A347860,218
A090150,219
A001810,220
A018250,221
A014280,222
A277070,223
A217500,224
A019680,225
A140670,226
A339950,227
A335890,228
A008830,229
A097870,230
A022100,231
A096690,232
A033530,233
A161000,234
A338220,235
A010240,236
A142210,237
A138490,238
A302430,239
A043090,240
A112610,241
A012800,242
A033170,243
A063440,244
A101930,245
A249420,246
A008260,247
A036420,248
A026150,249
A045520,250
A002780,251
A082850,252
A011930,253
A060570,254
A010470,255
A094840,256
A000390,257
A003570,258
A040610,259
A021650,260
A036000,261
A004710,262
A042600,263
A026940,264
A049520,265
A109080,266
A092780,267
A226320,268
A039290,269
A353190,270
A123570,271
A276730,272
A047400,273
A054920,274
A219420,275
A000440,276
A003160,277
A353810,278
A081000,279
A091090,280
A050960,281
A020710,282
A332290,283
A058860,284
A054780,285
A086670,286
A043610,287
A129260,288
A303030,289
A104040,290
A217820,291
A023150,292
A004250,293
A016090,294
A252500,295
A032820,296
A014440,297
A008370,298
A091590,299
A200230,300
A016100,301
A009520,302
A045390,303
A095190,304
A225570,305
A095910,306
A053270,307
A048550,308
A025750,309
A002290,310
A002220,311
A006340,312
A024120,313
A081150,314
A013520,315
A006980,316
A085310,317
A088800,318
A104620,319
A136490,320
A014790,321
A006390,322
A304100,323
A131220,324
A041020,325
A125210,326
A021050,327
A004270,328
A129890,329
A322310,330
