종목코드,순위
A054180,1
A064520,2
A123010,3
A016790,4
A101390,5
A109960,6
A097780,7
A007460,8
A096610,9
A270520,10
A298690,11
A168330,12
A222810,13
A290520,14
A025550,15
A024850,16
A317770,17
A182400,18
A000230,19
A214370,20
A011700,21
A284620,22
A053800,23
A069730,24
A323990,25
A024940,26
A297090,27
A002410,28
A039240,29
A270660,30
A003070,31
A239340,32
A090710,33
A014990,34
A043910,35
A155660,36
A013360,37
A069920,38
A006910,39
A016380,40
A090410,41
A018310,42
A076080,43
A352770,44
A011420,45
A071090,46
A058430,47
A207760,48
A092300,49
A041930,50
A083650,51
A011810,52
A001840,53
A317830,54
A211270,55
A053260,56
A138040,57
A011390,58
A049080,59
A036030,60
A317530,61
A072130,62
A099320,63
A219550,64
A008110,65
A094820,66
A033240,67
A090370,68
A236810,69
A008350,70
A113810,71
A001380,72
A031860,73
A019170,74
A058850,75
A011320,76
A033180,77
A033830,78
A039610,79
A066130,80
A007210,81
A096350,82
A031510,83
A056080,84
A101140,85
A060560,86
A090080,87
A048910,88
A003560,89
A052710,90
A010770,91
A004770,92
A200350,93
A234300,94
A308170,95
A242040,96
A336260,97
A235980,98
A286750,99
A014190,100
A004360,101
A114630,102
A025950,103
A032190,104
A126640,105
A094940,106
A237820,107
A054620,108
A322780,109
A004560,110
A035460,111
A042670,112
A052260,113
A012320,114
A013700,115
A007980,116
A108670,117
A004870,118
A025820,119
A046940,120
A006840,121
A090360,122
A215100,123
A294090,124
A052790,125
A198440,126
A025560,127
A024810,128
A052020,129
A302430,130
A297570,131
A352820,132
A084680,133
A036810,134
A225570,135
A222980,136
A159580,137
A160550,138
A361610,139
A347860,140
A012450,141
A009620,142
A050960,143
A276730,144
A052300,145
A001390,146
A004140,147
A307930,148
A184230,149
A249420,150
A263600,151
A006050,152
A052460,153
A095500,154
A225530,155
A079160,156
A093520,157
A007700,158
A048430,159
A009070,160
A039290,161
A033200,162
A060240,163
A009180,164
A119650,165
A335890,166
A068050,167
A222040,168
A001020,169
A094480,170
A004960,171
A013990,172
A012280,173
A333430,174
A020710,175
A004490,176
A022100,177
A373200,178
A033920,179
A338220,180
A322510,181
A053580,182
A097870,183
A011370,184
A251370,185
A131400,186
A004980,187
A034300,188
A001230,189
A226340,190
A047050,191
A014940,192
A033530,193
A255440,194
A045520,195
A069410,196
A014280,197
A004270,198
A025880,199
A026150,200
A054920,201
A012800,202
A010600,203
A322000,204
A336570,205
A047400,206
A256940,207
A004590,208
A142210,209
A131220,210
A032680,211
A217500,212
A078520,213
A018250,214
A049480,215
A305090,216
A021650,217
A040610,218
A004710,219
A291230,220
A046310,221
A263800,222
A298040,223
A005750,224
A189860,225
A096690,226
A003530,227
A130660,228
A089150,229
A252500,230
A003670,231
A147830,232
A042600,233
A008260,234
A006740,235
A019990,236
A071970,237
A002690,238
A034020,239
A277070,240
A298050,241
A126880,242
A288330,243
A001810,244
A036170,245
A082850,246
A112610,247
A011930,248
A009520,249
A085670,250
A081000,251
A109080,252
A045390,253
A010240,254
A060570,255
A027830,256
A090150,257
A079370,258
A000390,259
A019680,260
A063440,261
A035610,262
A093240,263
A093640,264
A077970,265
A043610,266
A002710,267
A008830,268
A002290,269
A363250,270
A075580,271
A063170,272
A013580,273
A226320,274
A002780,275
A140670,276
A094840,277
A072470,278
A200230,279
A014200,280
A012030,281
A036000,282
A339950,283
A304100,284
A217820,285
A033170,286
A009160,287
A091090,288
A051160,289
A024120,290
A314130,291
A348030,292
A104040,293
A004910,294
A025750,295
A016090,296
A043090,297
A006980,298
A012170,299
A086670,300
A174900,301
A302550,302
A332290,303
A026940,304
A095190,305
A042040,306
A117580,307
A006390,308
A085310,309
A024880,310
A092070,311
A219420,312
A037230,313
A353190,314
A322310,315
A121850,316
A108230,317
A036890,318
A014440,319
A156100,320
A129260,321
A119500,322
A037030,323
A065440,324
A051380,325
A021050,326
A123570,327
A308100,328
A081150,329
A053270,330
A050890,331
A212560,332
A138490,333
A020120,334
A054540,335
A078130,336
A300080,337
A353810,338
A143540,339
A004440,340
A170030,341
A263860,342
A003160,343
A101330,344
A272210,345
A000250,346
A092780,347
A136490,348
A217730,349
A067370,350
A205500,351
A226330,352
A383310,353
A193250,354
A363260,355
A361390,356
A004100,357
A032820,358
A003610,359
A054780,360
A105740,361
A208140,362
A036090,363
A091590,364
A128660,365
A088800,366
A104200,367
A001260,368
A153490,369
A195500,370
A058860,371
A123420,372
A083500,373
A033340,374
A003570,375
A332370,376
A049630,377
A000430,378
A001250,379
A144960,380
A016100,381
A009190,382
A068330,383
A001080,384
A048550,385
A023900,386
A042500,387
A066670,388
A023150,389
A042510,390
A036420,391
A091810,392
A005860,393
A039560,394
A192820,395
A117730,396
A041190,397
A289010,398
A133750,399
A089590,400
A038680,401
A041460,402
A011280,403
A071460,404
A008370,405
A214420,406
A038500,407
A151860,408
A042370,409
A014790,410
A163730,411
A352940,412
A001620,413
A101930,414
A067990,415
A001940,416
A090350,417
A234100,418
A203400,419
A036690,420
A026890,421
A048530,422
A238200,423
A089980,424
A129890,425
A192250,426
A017800,427
A032300,428
A027360,429
A001570,430
A079810,431
A005360,432
A031820,433
A290550,434
A002220,435
A015750,436
A267850,437
A037330,438
A189330,439
A017370,440
A348150,441
A317400,442
A014710,443
A057030,444
A006340,445
A036010,446
A078160,447
A002240,448
A099220,449
A085370,450
A053350,451
A357230,452
A111110,453
A303030,454
A013520,455
A008250,456
A018470,457
A217190,458
A115610,459
A100090,460
A108320,461
A104480,462
A035720,463
A007110,464
A032620,465
A092040,466
A002790,467
A085810,468
A079430,469
A066590,470
A003470,471
A004250,472
A161000,473
A270870,474
A104620,475
A023770,476
A010470,477
A046440,478
A021320,479
A267790,480
A203450,481
A218410,482
A024840,483
A115160,484
A025860,485
A067920,486
A065530,487
A065650,488
A306200,489
A148150,490
A363280,491
A005870,492
A044380,493
A089890,494
A250060,495
A058630,496
A274090,497
A000440,498
A001520,499
A000880,500
A017550,501
A010100,502
A049520,503
A250000,504
A038620,505
A032540,506
A214450,507
A005320,508
A003030,509
A289080,510
A228340,511
A313760,512
A041650,513
A024910,514
A009320,515
A218150,516
A061040,517
A063160,518
A298020,519
A100130,520
A241770,521
A299660,522
A294570,523
A026040,524
A073240,525
A097230,526
A196170,527
A118000,528
A317690,529
A025980,530
A100840,531
A247540,532
A033640,533
A065150,534
A007860,535
A115960,536
