종목코드,순위
A064520,1
A123010,2
A101390,3
A054180,4
A016790,5
A109960,6
A097780,7
A298690,8
A168330,9
A007460,10
A024850,11
A270520,12
A317770,13
A096610,14
A214370,15
A000230,16
A025550,17
A219550,18
A290520,19
A069730,20
A090370,21
A053800,22
A182400,23
A024940,24
A222810,25
A003070,26
A090410,27
A011700,28
A071090,29
A016380,30
A013360,31
A002410,32
A297090,33
A035460,34
A317530,35
A113810,36
A155660,37
A323990,38
A043910,39
A090710,40
A138040,41
A058430,42
A270660,43
A005860,44
A006910,45
A211270,46
A053260,47
A033240,48
A024810,49
A072130,50
A352770,51
A076080,52
A039240,53
A239340,54
A011420,55
A014990,56
A058850,57
A099320,58
A317830,59
A001840,60
A011390,61
A101140,62
A041930,63
A033180,64
A373200,65
A092300,66
A008110,67
A039610,68
A004770,69
A207760,70
A049080,71
A008350,72
A096350,73
A013700,74
A126640,75
A014190,76
A083650,77
A007210,78
A069920,79
A033200,80
A001390,81
A013990,82
A047050,83
A284620,84
A066130,85
A018310,86
A117580,87
A052710,88
A011810,89
A025950,90
A048910,91
A094820,92
A004560,93
A011320,94
A031510,95
A222980,96
A247540,97
A114630,98
A263600,99
A307930,100
A063170,101
A094940,102
A025880,103
A361610,104
A198440,105
A056080,106
A237820,107
A352820,108
A242040,109
A189860,110
A060240,111
A322510,112
A048430,113
A004960,114
A151860,115
A308170,116
A291230,117
A006840,118
A036030,119
A085670,120
A336260,121
A159580,122
A052260,123
A093520,124
A031860,125
A052460,126
A054620,127
A033830,128
A034300,129
A160550,130
A333430,131
A025560,132
A322780,133
A014940,134
A108670,135
A004910,136
A003560,137
A007980,138
A065440,139
A042670,140
A071970,141
A298040,142
A049480,143
A215100,144
A084680,145
A009180,146
A236810,147
A294090,148
A001020,149
A079160,150
A036170,151
A014200,152
A052790,153
A046940,154
A002690,155
A004140,156
A226340,157
A068050,158
A024880,159
A298050,160
A322000,161
A005750,162
A012170,163
A090360,164
A067370,165
A053580,166
A004590,167
A205500,168
A077970,169
A001380,170
A011370,171
A117730,172
A009070,173
A012280,174
A032190,175
A200350,176
A052300,177
A009620,178
A130660,179
A075580,180
A004490,181
A004870,182
A234300,183
A147830,184
A078520,185
A006050,186
A012450,187
A089150,188
A019170,189
A001230,190
A225530,191
A003670,192
A336570,193
A119650,194
A222040,195
A069410,196
A010770,197
A256940,198
A161000,199
A025820,200
A007700,201
A060560,202
A034020,203
A339950,204
A033920,205
A000440,206
A235980,207
A090150,208
A019680,209
A046310,210
A001810,211
A217500,212
A286750,213
A101930,214
A036810,215
A140670,216
A004360,217
A255440,218
A184230,219
A043090,220
A002710,221
A036420,222
A008830,223
A049520,224
A090080,225
A010470,226
A033170,227
A251370,228
A096690,229
A097870,230
A019990,231
A003570,232
A032680,233
A014280,234
A018250,235
A277070,236
A022100,237
A094480,238
A063440,239
A010240,240
A002780,241
A033530,242
A142210,243
A335890,244
A012800,245
A138490,246
A060570,247
A095500,248
A338220,249
A112610,250
A347860,251
A026150,252
A000390,253
A036000,254
A353810,255
A123570,256
A082850,257
A249420,258
A226320,259
A008260,260
A094840,261
A003160,262
A021650,263
A054780,264
A092780,265
A058860,266
A219420,267
A045520,268
A004250,269
A353190,270
A303030,271
A125210,272
A026940,273
A302430,274
A091090,275
A004710,276
A091590,277
A109080,278
A095910,279
A104620,280
A006340,281
A042600,282
A086670,283
A332290,284
A011930,285
A016100,286
A129260,287
A040610,288
A047400,289
A023150,290
A081000,291
A008370,292
A002220,293
A016090,294
A054920,295
A043610,296
A013520,297
A014790,298
A014440,299
A053050,300
A050960,301
A032820,302
A095190,303
A009520,304
A313760,305
A200230,306
A045390,307
A104040,308
A304100,309
A041020,310
A088800,311
A002900,312
A136490,313
A361390,314
A020710,315
A216080,316
A048550,317
A129890,318
A025750,319
A042660,320
A006980,321
A053270,322
A171090,323
A217820,324
A006390,325
A085310,326
A001140,327
A024120,328
A252500,329
A021050,330
A039290,331
A276730,332
A092070,333
A038110,334
A214420,335
A093640,336
A352940,337
A217730,338
A002240,339
A079810,340
A002290,341
A363260,342
A082740,343
A323280,344
A081150,345
A322310,346
A071460,347
A066410,348
A048530,349
A001250,350
A100840,351
A302550,352
A170030,353
A025860,354
A189330,355
A089590,356
A073240,357
A093240,358
A000250,359
A083500,360
A143540,361
A131220,362
A000430,363
A173130,364
A035610,365
A004440,366
A067920,367
A004270,368
A004980,369
A036890,370
A238200,371
A012030,372
A126880,373
A115610,374
A013580,375
A290550,376
A042500,377
A001340,378
A317690,379
A036690,380
A100090,381
A212560,382
A039560,383
A163730,384
A274090,385
A091810,386
A010600,387
A009190,388
A336370,389
A042040,390
A054540,391
A263050,392
A037030,393
A225570,394
A208140,395
A020120,396
A156100,397
A267850,398
A138580,399
A218150,400
A028080,401
A052400,402
A100130,403
A038620,404
A018700,405
A089980,406
A006740,407
A099220,408
A031820,409
A105630,410
A066670,411
A033340,412
A007110,413
A097230,414
A038680,415
A079370,416
A072470,417
A174900,418
A024910,419
A001790,420
A001520,421
A226330,422
A193250,423
A197140,424
A023900,425
A144960,426
A044380,427
A133750,428
A241590,429
A005360,430
A128660,431
A042370,432
A239610,433
A332370,434
A285490,435
A038500,436
A050890,437
A263800,438
A308100,439
A108230,440
A333620,441
A078130,442
A086980,443
A088390,444
A195500,445
A049630,446
A067990,447
A090350,448
A007860,449
A196450,450
A010100,451
A001620,452
A234100,453
A024840,454
A363280,455
A119500,456
A298020,457
A014470,458
A079430,459
A089890,460
A052600,461
A023810,462
A306200,463
A102280,464
A263020,465
A118000,466
A001940,467
A035810,468
A123690,469
A111110,470
A001880,471
A045300,472
A104480,473
A203400,474
A011690,475
A140070,476
A060250,477
A006220,478
A053160,479
A061040,480
A272210,481
A096770,482
A263720,483
A000300,484
A004100,485
A041460,486
A017960,487
A123040,488
A149980,489
A204270,490
A192250,491
A092040,492
A009160,493
A011280,494
A021320,495
A036010,496
A314130,497
A068330,498
A270870,499
A013030,500
A042510,501
A018000,502
A003530,503
A058630,504
A105740,505
A036580,506
A085810,507
A297570,508
A041650,509
A017000,510
A010170,511
A105840,512
A079940,513
A066590,514
A340930,515
A052020,516
A009470,517
A095720,518
A363250,519
A344820,520
A037760,521
A009320,522
A203450,523
A288620,524
A067390,525
A053350,526
A079960,527
A065530,528
A023770,529
A290720,530
A027830,531
A016880,532
A092200,533
A002360,534
A014710,535
A003080,536
A001260,537
A036560,538
A037330,539
A009900,540
A137400,541
A039420,542
A290380,543
A216050,544
A024950,545
A007720,546
A264900,547
A186230,548
A078160,549
A177350,550
A048770,551
A250000,552
A002100,553
A032620,554
A014830,555
A005320,556
A290120,557
A317400,558
A009200,559
A005670,560
A100660,561
A001080,562
A221840,563
A003480,564
A104700,565
A263860,566
A101330,567
A005870,568
A115160,569
A064350,570
A217190,571
A289010,572
A189980,573
A317240,574
A006490,575
A046140,576
A034120,577
A001780,578
A086900,579
A102710,580
A123750,581
A138080,582
A190650,583
A108380,584
A097800,585
A319400,586
A002460,587
A035890,588
A003310,589
A037230,590
A049830,591
A123420,592
A037560,593
A357230,594
A108320,595
A153490,596
A014910,597
A026890,598
A000880,599
A065150,600
A032940,601
A085660,602
A033640,603
A054040,604
A004540,605
A009410,606
A218410,607
A060850,608
A192820,609
A230360,610
A131400,611
A085370,612
A122640,613
A348210,614
A005290,615
A317870,616
A073010,617
A002380,618
A298000,619
A234340,620
A014620,621
A300080,622
A148150,623
A066620,624
A035620,625
A006730,626
A008250,627
A267790,628
A189300,629
A012160,630
A019210,631
A267270,632
A016450,633
A051160,634
A002790,635
A027410,636
A032500,637
A046440,638
A038530,639
A008420,640
A006060,641
A025980,642
A143210,643
A100790,644
A102120,645
A299900,646
A057030,647
A065680,648
A003610,649
A241770,650
A131090,651
A196170,652
A140520,653
A241560,654
A089970,655
A003830,656
A000180,657
A084010,658
A001290,659
A024070,660
A289080,661
A288330,662
A241790,663
A070960,664
A005010,665
A031310,666
A000670,667
A045660,668
A092460,669
A006360,670
A059270,671
A000760,672
A159910,673
A009580,674
A250060,675
A001360,676
A260930,677
A305090,678
A017550,679
A103840,680
A201490,681
A027360,682
A115960,683
A205100,684
A052860,685
A003030,686
A025540,687
A127710,688
A064960,689
A000860,690
A126340,691
A383310,692
A294570,693
A053300,694
A007660,695
A241520,696
A190510,697
A009540,698
A003470,699
A005960,700
A263770,701
A049430,702
A214450,703
A039020,704
A017800,705
A035900,706
A121850,707
A033540,708
A053450,709
A120110,710
A123700,711
A365590,712
A010040,713
A264450,714
A015750,715
A073110,716
A204840,717
A049800,718
A228340,719
A036640,720
A000490,721
A011760,722
A012320,723
A032540,724
A299660,725
A060380,726
A026040,727
A043150,728
A001120,729
A063160,730
A069080,731
A041910,732
A054050,733
A003720,734
A004020,735
A220260,736
A001470,737
A071200,738
A003350,739
A334970,740
A071840,741
A108490,742
A005740,743
A036090,744
A022220,745
A007820,746
A001200,747
A103140,748
A078600,749
A069510,750
A018880,751
A012340,752
A083310,753
A012610,754
A024800,755
A051380,756
A073560,757
A000590,758
A009830,759
A092190,760
A017370,761
A008970,762
A294870,763
A348150,764
A000680,765
A049180,766
A027970,767
A066900,768
A023000,769
A019540,770
A039490,771
A023350,772
A001550,773
A267290,774
A016740,775
A348030,776
A033500,777
A035720,778
A251630,779
A096760,780
A063570,781
A011210,782
A058820,783
A351330,784
A134580,785
A064480,786
A090470,787
A001510,788
A122990,789
A215790,790
A001430,791
A003520,792
A004000,793
A194480,794
A161580,795
A000150,796
A215360,797
A059120,798
A006660,799
A015590,800
A173940,801
A053590,802
A042000,803
A111710,804
A065660,805
A000370,806
A010960,807
A002880,808
A277880,809
A194370,810
A099750,811
A204320,812
A053290,813
A016600,814
