종목코드,순위
A183490,1
A013720,2
A151910,3
A268600,4
A299660,5
A181340,6
A175250,7
A095700,8
A044060,9
A003560,10
A031430,11
A038620,12
A004830,13
A033180,14
A185490,15
A206650,16
A229000,17
A078130,18
A291650,19
A347740,20
A053290,21
A194700,22
A091090,23
A208340,24
A192400,25
A263050,26
A053950,27
A241820,28
A084990,29
A208640,30
A096690,31
A129890,32
A270870,33
A016590,34
A060250,35
A293780,36
A290380,37
A049770,38
A060900,39
A089230,40
A200230,41
A006040,42
A088800,43
A000480,44
A045660,45
A053080,46
A042040,47
A214870,48
A192410,49
A053590,50
A066980,51
A033310,52
A013890,53
A020760,54
A101140,55
A071840,56
A332570,57
A042000,58
A089030,59
A093240,60
A058110,61
A105550,62
A017670,63
A037710,64
A003060,65
A009410,66
A216050,67
A118000,68
A375500,69
A052300,70
A027360,71
A084110,72
A094860,73
A183190,74
A005800,75
A084180,76
A001360,77
A285130,78
A214330,79
A035510,80
A005440,81
A352700,82
A092190,83
A104620,84
A335810,85
A114630,86
A082210,87
A032860,88
A300120,89
A032500,90
A224110,91
A127710,92
A039560,93
A004960,94
A052420,95
A053280,96
A252500,97
A025950,98
A051900,99
A016250,100
A033540,101
A138080,102
A227100,103
A003850,104
A096530,105
A018000,106
A245620,107
A043220,108
A012170,109
A001880,110
A014200,111
A031440,112
A207760,113
A138070,114
A003200,115
A011000,116
A115390,117
A298000,118
A156100,119
A069460,120
A246690,121
A048530,122
A003090,123
A080720,124
A006280,125
A217270,126
A004440,127
A354200,128
A004540,129
A297570,130
A140410,131
A019170,132
A200780,133
A072990,134
A244460,135
A260970,136
A051160,137
A012510,138
A363280,139
A225220,140
A334970,141
A033270,142
A004140,143
A096040,144
A178320,145
A002630,146
A269620,147
A300720,148
A003000,149
A236810,150
A102280,151
A030190,152
A079430,153
A200130,154
A052400,155
A079980,156
A053580,157
A352940,158
A053160,159
A036570,160
A038880,161
A122450,162
A290720,163
A041920,164
A215600,165
A181710,166
A044820,167
A169330,168
A078940,169
A018120,170
A090430,171
A067170,172
A007720,173
A001630,174
A026890,175
A337930,176
A086820,177
A079970,178
A005250,179
A002320,180
A251270,181
A235980,182
A042510,183
A086960,184
A050960,185
A317690,186
A030350,187
A007570,188
A012200,189
A166480,190
A306040,191
A241590,192
A256150,193
A200470,194
A065150,195
A019770,196
A339770,197
